fecha,hora,latitud,longitud,profundidad,magnitud,epicentro,fechaUTC,horaUTC
2024-04-30,18:30:19,15.02,-94.64,28.0,4.2,142 km al SURESTE de SALINA CRUZ, OAX,2024-05-01,00:30:19
2024-04-30,05:34:36,15.19,-92.80,105.0,3.8,30 km al SURESTE de MAPASTEPEC, CHIS,2024-04-30,11:34:36
2024-04-30,05:42:25,19.55,-103.88,25.0,3.6,35 km al NOROESTE de VILLA DE ALVAREZ, COL,2024-04-30,11:42:25
2024-04-30,05:59:00,14.97,-92.24,108.0,3.8,7 km al NORESTE de TAPACHULA, CHIS,2024-04-30,11:59:00
2024-04-30,06:51:43,31.25,-115.28,9.0,3.3,49 km al NOROESTE de SAN FELIPE, BC,2024-04-30,12:51:43
2024-04-30,06:55:00,28.99,-113.27,5.0,3.9,138 km al NORESTE de GUERRERO NEGRO, BCS,2024-04-30,12:55:00
2024-04-30,07:33:41,16.52,-98.08,34.0,3.5,20 km al NORTE de PINOTEPA NACIONAL, OAX,2024-04-30,13:33:41
2024-04-30,07:58:27,30.87,-114.97,4.0,3.4,22 km al SUROESTE de SAN FELIPE, BC,2024-04-30,13:58:27
2024-04-30,08:52:50,18.14,-98.51,45.0,3.3,20 km al SURESTE de CHIAUTLA DE TAPIA, PUE,2024-04-30,14:52:50
2024-04-30,09:15:35,16.51,-99.10,9.0,3.6,44 km al SURESTE de SAN MARCOS, GRO,2024-04-30,15:15:35
2024-04-30,09:19:23,16.39,-96.34,58.0,3.8,28 km al ESTE de MIAHUATLAN, OAX,2024-04-30,15:19:23
2024-04-30,10:23:58,17.12,-93.00,32.0,3.5,43 km al NORESTE de TUXTLA GUTIERREZ, CHIS,2024-04-30,16:23:58
2024-04-30,10:38:38,17.34,-100.88,34.0,4.0,30 km al NOROESTE de TECPAN, GRO,2024-04-30,16:38:38
2024-04-30,12:40:42,24.61,-106.89,45.0,3.9,51 km al ESTE de COSTA RICA, SIN,2024-04-30,18:40:42
2024-04-30,12:45:31,24.63,-106.86,42.0,3.8,54 km al ESTE de COSTA RICA, SIN,2024-04-30,18:45:31
2024-04-30,13:28:47,17.61,-101.97,5.0,3.7,45 km al OESTE de ZIHUATANEJO, GRO,2024-04-30,19:28:47
2024-04-30,13:36:01,16.25,-96.36,16.0,3.6,27 km al SURESTE de MIAHUATLAN, OAX,2024-04-30,19:36:01
2024-04-30,13:42:23,16.07,-97.16,25.0,3.6,25 km al NOROESTE de PUERTO ESCONDIDO, OAX,2024-04-30,19:42:23
2024-04-30,13:55:58,14.87,-94.29,118.0,3.7,146 km al SUROESTE de TONALA, CHIS,2024-04-30,19:55:58
2024-04-30,14:03:07,16.91,-99.75,18.0,3.2,16 km al NORESTE de ACAPULCO, GRO,2024-04-30,20:03:07
2024-04-30,14:35:28,15.06,-92.39,10.0,2.6,12 km al SURESTE de HUIXTLA, CHIS,2024-04-30,20:35:28
